;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
LeastAxisLength_ED_LV;89.42012959274234;61.99641542062647;81.73064193137753;77.88317113708133;75.48482039272523;95.0716464399083;72.29620790052665;80.6310959746373;81.16767534951123;69.62018746628033;67.68698985944859;84.64238434232249;97.82717578438915;92.72889451326306;81.2468813207874;78.35302891160661;102.61212940455893;82.61679390728312;73.77426283322401;75.70178597459227;81.23359743574672;84.74678384044962;72.96521866405394;67.37172255080289;69.2182273983345;60.92530866415687;77.080163732891;78.28692051497973;75.93645786261862;85.99649363345186;91.03603833582642;97.89357427421601;104.68778890725011;70.59510707993826;102.39519987816242;93.77040170834287;81.01225747326836;78.88254200571835;73.33511490906167;70.42204473213827;75.52290928090036;72.9854823257535;95.32966481897127;71.39586813840171;93.77347505696336;83.00222901505023;71.94565639952499;74.87600155252379;87.43146440517926;72.45974587233322
MajorAxisLength_ED_LV;101.6292110259094;79.12319635273744;102.00454159580535;101.04051738094661;91.52449348773328;108.23331588364093;89.54299514557339;100.59813565521985;88.99377011308412;98.55941577311978;81.92768814791852;111.43680164944813;110.49304261972571;108.47989101116643;101.89328106083413;88.94504813721827;118.65281139512959;89.70680436567005;86.0309476037137;90.35624582026833;94.04140177586513;106.3522932556208;84.75357791477207;102.47681258396658;87.2192697944945;72.35109764749762;88.6733798116085;98.96474739101677;103.01914515231996;105.55308533290615;101.13718302085533;105.50584340151644;115.0864341076965;95.66209028867863;107.37162107706669;108.29499419616008;99.98190922224018;93.47503677612896;94.21959207180356;94.8172919664525;83.49424089158443;95.135731382504;100.93017495908651;83.24512396756835;99.71339803798276;91.25909370170524;90.79742071351788;88.17539414872523;103.89235645481;84.96733781947995
Maximum2DDiameterColumn_ED_LV;117.84192565170117;87.87642246359373;112.31277824116899;112.19612124055644;106.21528375230314;108.68936887409919;100.67555841594606;113.235443324959;96.90574109024708;102.20661136271958;90.31195934094221;122.69612788738209;117.79749228283998;132.4787228263396;109.79638062063503;105.3125;119.61043598450533;103.18484340865892;94.5954604953155;95.3125;104.13674680176443;105.10444151977744;92.75714803540804;114.38288502677385;96.38010130996878;77.42514820027074;103.40948217989693;109.48410562287543;111.83560390716494;119.61043598450533;116.13948039426559;116.69956155197131;121.35304899342249;102.54170383502814;118.97135799795245;115.3137095214477;100.09389425145942;103.91889665394686;101.37183626691265;100.81727991034;93.21899172966158;92.52461851973915;112.06670533155658;92.48535040244212;113.13589966015972;101.7657369681356;92.31212704362311;92.01779863738001;116.13948039426559;90.53347101306503
Maximum2DDiameterRow_ED_LV;114.50558440622251;82.54733490549528;111.38510055209359;109.01902230070432;104.66893364273676;115.17819075241631;95.79490643609847;118.76027916037415;97.79602497034325;102.20661136271958;92.43293599280507;118.132320714491;118.70694646722241;129.51069941691537;109.79638062063503;103.72411198101433;119.0506549078618;104.66893364273676;92.00067352209899;101.22877864026613;105.21151517276553;113.7440427582262;92.75714803540804;106.63217022820534;92.71148649211143;77.6696741801695;94.84014747897584;106.21528375230314;96.74809389726755;115.31384914005945;111.45620373744343;120.36598199418987;125.94370332116648;105.43439834093817;118.97135799795245;116.98225033799818;105.22842421826245;107.49961175024764;95.50402784766193;98.01145774321938;94.65171125695473;116.55572699225871;121.90902888015444;92.48535040244212;115.28188845754951;102.46699556912974;96.18902428845098;96.75666700145617;114.73474844178637;94.65171125695473
Maximum2DDiameterSlice_ED_LV;88.97244226497598;64.74484173468957;83.53166502889788;84.94200863400913;77.44424614138775;101.32183023045923;71.56557346064255;88.2224638343319;79.33438921741315;76.62624897024517;75.37552471832285;84.94200863400913;97.95799885030762;99.43899131366126;80.24601735317431;81.38510401940886;107.6613298351953;79.79836948944293;80.52335496318669;76.84355301926766;76.82968918009675;93.9185059458544;76.41313769293636;72.5315527497749;69.66417989815176;60.41302451189651;81.20613940789573;84.19196127103964;91.74500374693797;82.05418353984855;94.31315233372808;97.2244177751868;102.42422885357742;70.33194175657316;99.45581580039686;92.24020248384569;87.60690682306051;85.59963400098792;75.2521855913065;82.1766270769865;72.39655136189269;92.6164015237291;94.4054349794981;69.46362582316014;96.16682733980264;82.54007112969097;80.33144243989625;81.8699831554064;85.86189856391483;74.63404950853634
Maximum3DDiameter_ED_LV;118.12709380304784;88.38890007376492;114.42323095093059;114.57007319093442;106.58803087939269;115.55910284352332;100.90737473047821;119.04773530500276;101.35122255059383;104.85946696650713;93.79217801208158;126.19584367983562;120.70564802832008;132.9294600381821;114.4721414533312;107.65114737544603;121.48300579165719;104.9737291232422;95.80004305578191;104.08935933399965;106.36685732334148;115.18968202975577;97.58432067480635;114.58074671836587;97.09719238324259;79.56054353545971;104.71551839940108;111.56736369115137;113.15740816117723;120.62194452960578;117.09756966014496;120.55219046352846;126.5625;106.06650630508024;123.00707913406131;117.26950900892813;106.49970557815556;108.20153610457682;102.70378754976193;101.71202708864098;95.2423170349868;117.35483946234297;122.67327407810014;93.29433534686069;119.67431652368933;104.52147288401468;98.80135397684913;97.48266094810097;117.60311715283103;96.36419424408649
MeshVolume_ED_LV;123899.27581883017;71340.9423828125;172211.71061197916;159611.71427469107;134519.34770829033;119762.16634114583;63462.74410527592;169297.28190104166;95148.72233072917;112193.80696614583;117661.10229492188;142924.35534288202;157739.8409572564;341513.7399760817;126832.80662216397;132684.326171875;176586.46401420946;131190.4017080709;79936.4316991261;100729.248046875;106003.8917577103;156755.43318981916;97049.88463410795;94790.90379788868;64975.190501409845;41280.1190322985;85807.5523725831;93956.88433771218;85772.6929080889;131660.8164241964;114439.36157226562;144677.51715355986;191561.8896484375;115378.4688313802;195254.27847762988;149260.07531275266;127029.85235210712;177776.5267626356;82860.48928762246;77261.30538001329;91839.66572762975;115404.93312237765;148073.2459383385;76150.90942382812;211163.4915577882;142413.8889812889;103264.818354456;96773.54355687118;123348.17504882812;77650.81549801347
MinorAxisLength_ED_LV;92.26271616017947;67.89136121659101;90.54352183929508;82.85839564497266;77.61764908487054;101.12765030918223;76.64426019400422;87.62349952651711;82.49579848648354;79.72821378554458;77.44529679598574;90.12688604388273;106.62379952629324;98.07761530767667;89.04437476718032;81.64835473943668;113.0585396455734;83.32796979153666;82.26105581630759;80.64791462907542;84.10760812030043;98.95277808076567;75.65205154532984;72.33487099098491;72.42753922815133;63.389856007471664;81.21055676733624;88.12177921378016;88.51419048809197;86.54135201236133;97.10464835395432;103.32346458900041;112.77678569191049;73.65741177825176;103.88120729622742;98.7241454773685;93.50882073453732;87.70178184569473;79.85881129049909;85.43841472003405;78.50731026135983;77.34866257332986;100.25653833307534;74.38071753690247;98.59115608667994;85.44021300558686;81.19731939344507;87.33844675561684;88.62956762462524;75.86908644126164
Sphericity_ED_LV;0.2498795288582503;0.3244682743951796;0.32843259327628954;0.31642806460154776;0.3292374899722276;0.2330840210439092;0.23378897898432255;0.31111447090351596;0.28010114173244893;0.29935664856413313;0.40144013720985283;0.2601563828580718;0.25348832138952637;0.3939438755217218;0.28597142467050496;0.3098008100540861;0.2426131033843863;0.32453545096968445;0.2512821587002472;0.28981369882509606;0.28693601096921373;0.30597864387160373;0.3355055010572655;0.26951742104900295;0.25092082195462845;0.25164225330327017;0.25472877764143137;0.24523364079744003;0.1934710024260832;0.2789652410662953;0.23691686490342115;0.25966366361085774;0.2603237164726106;0.33877720500510977;0.28996232605399214;0.2576840728108423;0.2908499752993622;0.3739038700266699;0.25603680989630007;0.22432142804328126;0.3012252611768926;0.26562927119143936;0.2530982879555907;0.28441737945729484;0.31454726715635306;0.33495714263488663;0.3179969313429829;0.3052126567544856;0.2620376338480593;0.2881782457519878
SurfaceArea_ED_LV;48098.62094382439;25637.23080867681;45577.062278980535;44969.594445170966;38562.45526510552;50410.15718228625;32910.866849789796;47569.71719404004;35983.59521553673;37578.64701036397;28925.792994868007;50814.43879651715;55695.542013332495;59977.52754301905;42688.99075459411;40608.28586310601;62739.56138546915;38473.05630318131;35712.39490620378;36124.535876937334;37749.70899437128;45948.86033072246;30440.222887077307;37302.82517819596;31149.1211098788;22954.148470784927;36933.725942711375;40755.83699555361;48614.69956475792;44864.73015075452;48114.03336264763;51326.341468996;61731.92175034701;33831.38607972987;56131.88010309708;52807.10015747221;42016.41126960998;40892.19680430866;35898.809463651836;39107.02009130723;32679.815635195508;43154.336419928375;53478.512002816395;30547.66762939504;54518.52503699725;39372.81311566687;33473.11418723432;33397.914443438036;45730.81496046245;30543.603869279596
SurfaceVolumeRatio_ED_LV;0.38820744210124253;0.3593620991310783;0.2646571601723011;0.28174369688040873;0.2866684675629671;0.4209188821676082;0.518585625531654;0.28098334869809477;0.3781826422267731;0.3349440403756263;0.24583989466939077;0.3555337974036056;0.3530848115183824;0.17562259002293626;0.33657688331194136;0.30605186787852656;0.3552908867376191;0.29326121272799205;0.4467599334508974;0.3586300560898315;0.3561162554357398;0.2931245150213187;0.3136554257827439;0.39352747662088255;0.4794002275253494;0.5560581948134665;0.43042511901915403;0.4337716952071721;0.5667852776506828;0.3407599266755675;0.4204325566100332;0.3547637703411686;0.32225575694434866;0.2932209659427248;0.2874809225219004;0.3537925332465675;0.33076013623275713;0.23002022566740363;0.43324399568823607;0.5061656659689809;0.35583552462085954;0.37393840325843497;0.3611625561655224;0.40114645853246333;0.25818158543792313;0.2764675088736596;0.32414828903623316;0.34511410056831276;0.3707457766793844;0.39334556467164195
VoxelVolume_ED_LV;127583.44980448097;73120.1171875;173754.8828125;160116.4005711455;135816.59004097723;124707.03125;68768.18091305677;174365.234375;96679.6875;113867.1875;118632.568359375;147667.4719252918;161364.09147646916;343541.8312044225;129106.23146683423;134741.2109375;179799.16613283314;133194.56307555278;81517.32222508416;102930.908203125;107528.20334609071;158657.22867838995;98160.75740307488;95915.22370179667;65901.89908957396;42457.52854342262;86217.52211718698;99350.5847655364;93229.7792534852;133797.94481534665;117841.552734375;146788.94392776157;191894.53125;118024.44458007812;196722.92939516538;153584.63387855873;127274.40713155846;178640.2568594954;84235.51011449302;79337.10902212083;93217.42816347217;119629.34434454018;152620.8744645579;78310.546875;214655.07401988606;143638.6032571594;103910.33335742817;98182.79124312047;127135.986328125;80413.3499015956
Elongation_ES_RV;0.9059108883590594;0.8437863787695469;0.8425451709116282;0.8117031195714738;0.9056770545282846;0.8426560599434385;0.8435794269122083;0.9361411149673363;0.7985647732645251;0.8418055003567189;0.8339370499306957;0.9675065469831792;0.836137701877803;0.8424482199187829;0.8418495058582148;0.8417368631444868;0.8410042450659317;0.8428960705622531;0.8361484377138894;0.8349189122731083;0.6910665272074363;0.8013622798610852;0.8402594057975086;0.8103821429572138;0.7786765489533051;0.8364255020062192;0.779372692294324;0.8395863966487122;0.6837338950568314;0.843298121488562;0.8356244106583477;0.9076642189147279;0.8730754103090407;0.8433126754221965;0.8428784414292947;0.8418932858708494;0.8465243231000542;0.8425413309886578;0.8386097444248144;0.8342524277241244;0.844535918397236;0.8436994135875304;0.8444067684346872;0.835692270168308;0.9060852567034119;0.9060567031284327;0.805031282820068;0.749035181969687;0.8336980855724615;0.8435621764102168
Flatness_ES_RV;0.23540968877828336;0.1977351282447161;0.22115935644005516;0.25372878802282833;0.2610152129871831;0.21865350903700725;0.2542224389701186;0.24817113881565347;0.2245472363868598;0.22222707826756932;0.16220358123981443;0.28276245747997314;0.2788156068424313;0.30917977111005385;0.28067382000118185;0.2477362776347188;0.2794812396867267;0.23260349061299312;0.24065703397083632;0.24631461107739733;0.19648657152768442;0.2322086995522172;0.2076691603261488;0.29796841141710045;0.24108854678254188;0.22705781854713394;0.2697326115081001;0.23378365256283748;0.22671830987111297;0.2823027483739907;0.2718744372881375;0.2785777365346267;0.24448343785881477;0.29479006578053596;0.19718276855538794;0.23520054973214008;0.25435222944095703;0.25233109336239934;0.22711010188607195;0.28267231766901224;0.28320410358201253;0.22529938733684696;0.28039198714918606;0.21945384735809154;0.21909678247197614;0.23411783375972955;0.14856652786665392;0.20558787331365905;0.27426778973322313;0.22546150325262337
LeastAxisLength_ES_RV;115.42184848569902;91.97620543058034;103.57061845383043;103.90332421377748;115.5285602044681;103.60250356490246;103.825093614397;115.50647266589024;92.43088264631925;103.72910849521872;68.48106414113109;115.534360867288;115.56438433188347;127.59963823420318;115.32269541649468;115.43867713410711;115.88618583337842;103.54934275770304;98.61548509964543;103.62930898724197;92.29828494258173;103.69249732266329;92.1432417456271;121.83167300496345;98.48230675679505;92.69912689610439;110.20144177932097;103.80313907307276;98.86448137201283;115.74875465243173;115.51347552463065;115.09788489173883;115.44864605592223;127.16145618656;115.27197758877631;115.6828388197323;104.27913179878108;103.83725855424822;92.73201402450414;116.33959282085941;115.9118559764239;92.22333192559573;115.49757875086742;92.0976431292882;115.28004485035815;103.81896299117372;86.71104747811843;91.71155901151089;115.74801353406568;92.08337275488205
MajorAxisLength_ES_RV;490.30203083275444;465.14853605956654;468.30764983666;409.50546062762555;442.61236302016243;473.8204477997546;408.4025550026315;465.4307233996729;411.6322433248534;466.7707882579691;422.19206023499163;408.5915856615117;414.48319784047476;412.7037088360595;410.8779914564496;465.9740520696717;414.6474588536833;445.1753603731982;409.7760346850946;420.7192928343151;469.74347521544064;446.5487189869291;443.7020961654306;408.87445895874424;408.49019196927907;408.2622104328083;408.55809448911083;444.0136764702658;436.0674769859403;410.01639310676995;424.8780307440503;413.1625388428425;472.2145887141523;431.3627592906357;584.5945790967877;491.8476549118553;409.97923245248165;411.5119431798148;408.3130307916574;411.5705201705822;409.28734615901215;409.3368074175536;411.9146910193817;419.66748014678836;526.1603732820823;443.44747823748037;583.6513023710565;446.0942055253882;422.02554534986524;408.42171025403474
Maximum2DDiameterColumn_ES_RV;391.9544359395329;345.331730233771;347.7844215979922;296.974266978092;357.17611043746837;347.7844215979922;360.0628876495858;386.594834945127;357.5034145378894;347.7844215979922;305.4815374561325;352.19105852496926;362.3873860612882;313.853728926947;310.4901981727435;350.50535503220203;362.69171904326436;389.0694602463772;303.5207580417386;312.7602432000629;406.2881642612885;316.71751010890233;329.0158440116678;299.9853156956941;359.02599843097556;357.94506219440837;287.0869284028047;331.5892423024458;266.6589173282669;362.69171904326436;372.276077043721;362.69171904326436;362.50336744125565;329.6372355973839;431.66361561587297;430.14357880461654;307.4152942866531;307.4152942866531;302.24137797831656;307.8146366926557;362.69171904326436;304.63775728124955;362.69171904326436;310.0305948234182;418.1864890344799;354.5063805733806;408.81502587904924;294.58725680228173;315.78310551161934;304.63775728124955
Maximum2DDiameterRow_ES_RV;430.14357880461654;406.3895193115221;408.4757537556544;360.0628876495858;391.5035694555125;408.4757537556544;307.4152942866531;410.79488970318266;290.90393200548186;408.4757537556544;363.57870886379266;362.69171904326436;307.802434847483;365.5752768754449;362.69171904326436;410.79488970318266;310.4901981727435;331.5892423024458;359.02599843097556;369.7154007328644;286.40059236150313;388.862222091288;386.87859193344786;364.00503780766394;284.0923466528348;302.24137797831656;361.38576002570835;389.0694602463772;378.5508079354124;310.4901981727435;315.78310551161934;331.27456143773816;410.79488970318266;384.6200172614819;508.0341703698301;366.6343954118191;360.0628876495858;360.0628876495858;357.94506219440837;362.66329776992717;310.4901981727435;357.6943989812508;310.4901981727435;367.4091418828096;459.2608043043476;389.0694602463772;504.8758975591356;386.87859193344786;372.276077043721;357.6943989812508
Maximum2DDiameterSlice_ES_RV;565.7094688920841;522.3542896409007;522.3542896409007;450.1046143464697;511.8356650234284;522.3542896409007;457.0608403376499;547.225334214572;448.0235458725914;522.3542896409007;468.3150325652194;486.35274268142814;455.23840616472364;457.0608403376499;457.0608403376499;522.3542896409007;457.0608403376499;496.2382489625792;455.23840616472364;468.3150325652194;485.41315654336415;486.4259645019107;496.2382489625792;448.84948165549224;442.59865793867465;455.23840616472364;442.59865793867465;496.2382489625792;448.0737332442104;457.0608403376499;468.3150325652194;471.4268592948167;530.4796804838522;483.17771791783315;652.9411882474024;548.4703303192223;457.0608403376499;457.0608403376499;455.23840616472364;455.23840616472364;457.0608403376499;457.0608403376499;457.0608403376499;468.3150325652194;606.1182746206958;511.8356650234284;640.9632433167146;474.11246133489266;468.3150325652194;457.0608403376499
Maximum3DDiameter_ES_RV;573.2815872148003;527.2631651390983;528.8728063651032;457.97270476496004;520.4323383146419;528.8728063651032;464.8111941680275;555.1648474214663;453.9094502899229;528.8728063651032;471.0715946282741;495.56414798439215;464.8300296607053;469.0942828727587;466.8505609120629;530.6660393434839;466.8505609120629;503.2161270340185;462.21424301658845;475.8239666784608;490.6071460178985;493.37998437244784;501.52414748157184;459.85416947376274;449.77057708248987;461.37512551870185;451.6564756638788;503.2161270340185;455.15939012987945;466.8505609120629;477.81633214617625;480.9242332408754;538.6660679980687;494.4626019938291;659.1147057302923;556.2771595938787;464.8111941680275;464.8111941680275;461.37512551870185;465.0451660294921;466.8505609120629;462.978883129574;466.8505609120629;474.03422583778166;613.025632401502;518.603720352685;644.7742855318301;479.64225915436265;477.81633214617625;462.978883129574
MeshVolume_ES_RV;15626060.028854402;10637778.727213541;11803114.827473959;8714827.949023258;12850265.881466566;11484193.929036459;9097285.922465926;14746339.925130209;7551767.985026042;11880298.868815104;6290976.104736328;11527342.651584752;9703185.151186118;10868093.061425935;9979416.04061781;13251207.478841146;9747307.07446103;10633966.374297395;8458820.207196122;9505526.824951172;8535247.900610665;10049363.157961382;9518788.743838636;10060488.825659385;7930106.117899846;8020571.398491352;8791443.703011148;10695382.031117635;7664319.906081357;10000391.675395291;10340405.91430664;10555167.307936538;13337207.03125;12452143.784205118;20547168.609067228;14448938.963315902;8934284.71010405;8954490.07521035;7979923.045783877;9857254.73056159;10038894.255258877;8046656.782564368;9907027.047062086;8496079.650878906;17876975.59089784;11520980.836860292;14769362.546190783;8369622.997043058;10487779.541015625;8083949.828757641
MinorAxisLength_ES_RV;444.16994831595156;392.48599883165764;394.5703488708516;332.39685987299697;400.8638612379046;399.2676716635769;344.5199932986016;435.70883634342374;328.71500905907936;392.93021696139976;352.0816012165315;395.3150341697511;346.56502850929735;347.681504862818;345.8974340756279;392.22753689585124;348.72027310174894;375.23656196970376;342.6335912145344;351.26649434553775;324.62399209548704;357.8472995164126;372.8248596750737;331.3445602514586;318.0817329639113;341.48092431143033;318.4190220606172;372.78784269041756;298.15411454720214;345.7660540864549;355.0384540421764;375.01285310361453;412.2789457955234;363.773682614887;492.7421676971149;414.0832383416135;347.05739223691677;346.7158203244501;342.41528639751317;343.35370563198893;345.65786477676875;345.3572243779819;347.82355311444877;350.7128691996829;476.74615689245854;401.78856014246884;469.85755666737504;334.1402544113321;351.8418892208567;344.5291067950765
Sphericity_ES_RV;0.5945330284405751;0.5766485996972665;0.5937602477057364;0.6089590813838722;0.6192532679597288;0.5762849963006751;0.6118108281490554;0.6067748308820413;0.5774051697300902;0.5882866795026387;0.5374356617864886;0.6105128143926258;0.6039559150735634;0.6147063477953684;0.6196518464443446;0.6152610141553134;0.5978861498336809;0.5985517385936948;0.5909382886633487;0.6134723701594956;0.567526099667113;0.5953908128753065;0.5767653243809326;0.6229270341744876;0.6091583295918013;0.5934065599362742;0.6146360986552998;0.5918434060662882;0.563577317737947;0.6130367483257614;0.6034490923627154;0.6136987297661165;0.5891759617683353;0.6436925648786842;0.5713316286249532;0.5914894204471542;0.587722287336507;0.6040525261886487;0.5888333240480862;0.6022677917006888;0.6198737562564398;0.5748930756390109;0.6129739897037492;0.5918477043626779;0.5818195542435755;0.5935174485721971;0.5176261183919972;0.5916046268426536;0.6108054893243268;0.592297018123371
SurfaceArea_ES_RV;508402.6401026294;405639.4492463227;422218.6645581572;336306.4716912796;428440.5417201776;427150.0781299303;344462.16623935313;479269.06056473905;322380.83480071195;428002.875821909;306645.3151416311;404211.633810981;364268.62330159236;385998.24101697933;361748.2693945405;440144.2474153871;369081.31860785204;390702.28363663005;339741.4404182712;353731.10013499577;355884.47692866635;378246.01044413465;376593.46059926704;361792.58979715046;315699.04635855195;326539.197401884;335150.23419440934;396650.65797837265;333564.4056100535;366163.9818072631;380366.1648358466;379174.3763967078;461617.6086568559;403616.0082774016;634985.5570996808;485021.6384344664;354284.2314181983;345225.86452801066;327962.5187449865;369146.2598276824;363054.1964200999;337785.2632485362;363918.6480353152;340214.8038456026;568274.9459476499;415633.2369755292;562396.2853861095;336968.9049509848;379347.2087402074;328872.06448737753
SurfaceVolumeRatio_ES_RV;0.032535561693980135;0.03813196905559022;0.035771800133246545;0.038590144711803775;0.033340986534613315;0.03719460684566904;0.037864278332584565;0.03250088245612629;0.04268945172043712;0.03602627177548408;0.048743678252213526;0.035065465305259315;0.03754113908225941;0.03551664848978896;0.03624944264495713;0.033215406831278355;0.03786495242105216;0.03674097414685914;0.040164163807293714;0.03721320308165169;0.04169585711777676;0.03763880402157402;0.0395631703501173;0.03596173069387986;0.03981019190221877;0.04071271000259472;0.038122320464796626;0.03708616081448414;0.0435217226965412;0.036614964062674026;0.03678445198264264;0.03592310432745132;0.034611265130342045;0.032413375180373925;0.030903798434761907;0.033567976144537486;0.039654459524613946;0.038553380664716516;0.041098456321362976;0.03744919553343543;0.03616475950326042;0.041978336143335335;0.03673338593975422;0.04004373991602208;0.0317880920661429;0.0360762024397914;0.038078575404133404;0.04026094186918982;0.03617040263448099;0.04068210113297045
VoxelVolume_ES_RV;15631287.406256342;10642626.953125;11809741.2109375;8718624.000000196;12855203.297794832;11490551.7578125;9100914.523521218;14751684.5703125;7555639.6484375;11885693.359375;6296247.0703125;11531465.03515636;9708602.650624517;10871297.975225035;9983984.697719516;13256567.3828125;9751660.772585409;10639193.902890354;8460911.937700083;9509965.576171875;8539811.576103168;10055639.322868418;9524017.190503279;10062589.994305657;7932323.493810196;8022972.228476264;8793847.482466895;10698993.744774068;7666055.288709575;10004134.76540755;10344447.509765625;10560224.295759123;13342553.7109375;12456090.98815918;20556840.406418823;14454505.038017543;8937975.618106943;8958892.061282184;7983063.001079162;9859249.720057849;10042565.692278234;8050307.190985401;9911029.489754401;8499640.869140625;17884008.966743898;11525637.321764229;14772990.114423884;8374577.856845319;10491675.29296875;8087317.519391993
Elongation_ES_MYO;0.9043019796707615;0.7614062099005336;0.5719381958632734;0.5561064275823889;0.6762902017991971;0.8330812054079775;0.73349136479339;0.7269970914901754;0.8288405511058081;0.6164318809586388;0.5370007722802768;0.6313174187110693;0.8812151065231488;0.5278491670104313;0.6860536377422232;0.6368911388191059;0.8101213896704282;0.8197265271175271;0.8312443644376443;0.827247967478147;0.6901777155657846;0.6929747639463483;0.7366529835984432;0.7690388905636916;0.7698933421374645;0.7848683413432792;0.7478909155437418;0.8330760372476306;0.7166567229872409;0.8391119423265868;0.7887927060835324;0.8457564757784948;0.7848920627586231;0.7343728831106858;0.6578116762682905;0.8668390037452797;0.5550144465241827;0.5285652596014956;0.8577887837861996;0.6413929056509224;0.8885833999370797;0.7217351209771647;0.6119807767741371;0.9237556790609059;0.6170365859005451;0.757676426826895;0.689373809861709;0.7552741586131827;0.7513247935048514;0.8033080995241622
Flatness_ES_MYO;0.40554830662507063;0.5136977662146669;0.29852834974896464;0.4302125483260497;0.39494537266929863;0.45706928496000493;0.4647991302469718;0.47160883024534733;0.5291142245491627;0.3961525014066243;0.3999219074982706;0.44805146258676;0.4557516438326617;0.29165275256211415;0.4029915578998467;0.34162805114981165;0.38808558351128036;0.3686410687777451;0.49524335588708424;0.3425963911355204;0.4675942947171366;0.3979321435410038;0.46241863737262245;0.4834354359378527;0.48491790677702745;0.4354465252117809;0.44144777488584025;0.523140492002914;0.4666259952083482;0.4784304921405892;0.41541742842726337;0.465079422147338;0.4460284563137189;0.38319254986319407;0.434835999096347;0.43071015497150744;0.3798279695037067;0.3929974529699861;0.5659018382254303;0.41684004706755706;0.533006918342652;0.4629833964503396;0.3526854557416105;0.5136551799577185;0.3496425093951365;0.3941072824264491;0.5403003588730939;0.46578728592771096;0.3907465129237052;0.42922270954597685
LeastAxisLength_ES_MYO;31.450743657938776;32.79324694056414;28.549221705220944;33.49854659805587;28.884095638168382;49.30399420889825;36.83301306374144;34.40999079187719;44.79837260534155;36.85030723365811;27.660797993377198;36.02201503966319;38.368220578493364;33.20081757008378;36.63292678065285;27.868242703747214;34.44272500055384;30.987127108752684;39.24948644853021;22.622755533119175;44.12856314711008;32.011764587614735;34.9588390861815;46.649824602448774;36.36483953269019;34.80507473432718;38.76279852532953;39.588281230941796;43.590927693241696;38.11238652830211;41.16661849566935;43.94808103402968;43.10475935453238;31.795330562505242;39.65817920848695;35.394450683661;36.336445763182276;34.14545847715518;38.527199250826555;49.056327392573664;44.77512604800393;33.703770551223876;31.29944650623899;29.70764831756141;29.556075222131515;30.09888689441355;48.63960304319862;36.43218735472245;34.796296276025274;30.28637788450334
MajorAxisLength_ES_MYO;77.55116503794204;63.83762807109485;95.63320109875079;77.86510813875186;73.13440702685237;107.86984781358152;79.24501288152187;72.96299090493262;84.66673267669654;93.02050877582043;69.16549825042233;80.39704821338005;84.18668609910932;113.83680516786104;90.90246696869278;81.57480806962879;88.75033359633342;84.05771828812411;79.25292885197054;66.03325697079606;94.37361329184934;80.44528472306277;75.59997859258264;96.49649391536488;74.99174401371671;79.92961872275731;87.80834501964294;75.67428221694848;93.41727237844599;79.66128236889757;99.09699420056309;94.49586230049724;96.64127645751417;82.97481402980483;91.20261268823755;82.17695885531752;95.66553461205197;86.88468136144111;68.08106397328757;117.68621498265767;84.0047746232433;72.79693140105728;88.74606535850474;57.8357806495922;84.53227061338166;76.37231849434501;90.02326621556645;78.21636282355857;89.05081715423879;70.5609866648008
Maximum2DDiameterColumn_ES_MYO;93.92800735620801;69.14940798734288;72.46766520317873;59.805217992252665;75.61383490063564;118.16013035812884;91.20794130922414;79.11189168671167;93.8416218956173;90.78703187267442;53.25375023472525;81.18333331795083;105.75180559710631;101.73795752666804;94.10231239130822;88.82973970608042;95.95132305707642;92.75714803540804;87.29844978650529;70.262482209569;101.37948047652593;83.22753798548918;83.37473880578735;117.61665519483962;82.60327577790278;71.39912313812405;92.84316583904939;83.77023354617428;78.12316515155945;84.43429764841053;103.20640726234006;116.40709601093101;108.68936887409919;94.5735958873432;81.18317142717932;93.73750285398617;84.963449002629;72.10504199966662;79.18598188806503;94.9599305637672;100.09389425145942;75.11417640864848;93.19413728020378;75.85209317522161;64.30050525169187;72.15446583076506;86.63858767317384;89.78781993806663;97.24325169388362;78.47895542035413
Maximum2DDiameterRow_ES_MYO;91.58797745832871;71.875;97.02659509768444;76.13989626665109;79.91726586940362;111.80339887498948;79.13692564425615;83.68700989400924;94.88942989738109;94.07495764681481;71.71875;79.29702019691467;106.64497761340267;88.86735022068024;81.8309805249423;68.75;91.41206991669087;86.29665062602061;84.2829419000995;69.18117631444264;90.0617777966524;73.47565343330649;77.18776035308838;106.64497761340267;73.27792009762481;88.06945680447296;94.68152044019521;86.97836865444785;107.48271224366623;93.19413728020378;102.00253232916573;111.68284753708063;111.81912012263376;80.56869551671807;95.43790971187993;88.49400762056445;72.67934820046955;81.78029965774088;79.18598188806503;127.09005533284255;90.95615022338293;89.75677154427164;81.57413682385382;65.42006692330726;84.85123329636245;92.01779863738001;99.8470597041271;77.18776035308838;85.58635647147564;74.53351727505793
