GrayLevelNonUniformity_ES_MYO;410.8481596188163;349.25936314494777;311.0832619228262;496.78297706285053;356.4056668736727;1711.4840851394138;713.7894244753278;485.63334321512986;833.981985231564;706.0598431652196;243.09174389536363;594.5831848869066;726.926116117486;928.8098425576356;928.4242187204452;307.8355066442624;1172.9659710340661;620.9359643080671;1024.0762991524914;223.50472621378307;838.2828970782716;324.50945932688654;550.4135700369061;1347.8116870139866;571.5284228237426;932.1335185013345;1275.6695382650676;674.1202787268265;1267.3022616443523;950.5841176120132;1207.3885402799663;1644.077185727952;1105.430721577711;310.06146874485864;476.95101840106474;575.9572118966082;738.8273090558221;643.0775330710619;629.1268064613201;2135.2948813632206;1377.4198929635188;609.9492268982592;571.6039569283109;342.09097488364273;347.9162773932813;422.8894920064086;1380.8865758653315;744.7571658341245;637.2881916608264;533.1362731551907
RunLengthNonUniformity_ES_MYO;985.795914801603;921.5127117929565;700.4716168202948;948.7502259891224;789.0412175221524;1859.7959974914334;1833.2837659968197;1108.307210327149;1471.5017347204641;1208.0861794534046;897.0264667416336;1121.539478953551;713.7331254340342;1031.4422516419736;1703.0762519613907;597.2703241955576;892.0635637540806;906.5240098629906;1982.4767561622537;899.3986632380918;1957.5561376813107;783.3814924666605;1175.1985930436435;3264.56578267503;1347.03510364618;1728.3868098796006;2262.239842409269;1351.0110882033816;2990.6692782708024;1648.6521675645333;2064.479438777281;1165.812814569113;1380.3496810724027;2194.392166243428;984.0476561394717;860.335116281533;1519.4055125765324;1142.9189832010516;1229.3583302510776;3145.0996522660043;2434.5977055442163;1507.8131161205533;1397.5023562976708;1002.8746642034961;837.747162315867;1001.2703298844954;2611.276881955332;1061.279718588439;1573.8702527143275;995.5902991593865
HighGrayLevelZoneEmphasis_ES_MYO;6.7594936708860756;10.030303030303031;4.12962962962963;11.510204081632653;6.883333333333334;12.474452554744525;21.207142857142856;11.381818181818181;16.314814814814813;9.142857142857142;16.373737373737374;10.723076923076922;5.092307692307692;9.115384615384615;10.365384615384615;4.375;3.391304347826087;6.583333333333333;12.26530612244898;19.318840579710145;10.6;27.269662921348313;8.307692307692308;23.316742081447963;22.933774834437084;12.582608695652175;8.433070866141732;14.87378640776699;15.225;11.659090909090908;17.161849710982658;5.30188679245283;6.7272727272727275;51.10251798561151;7.041666666666667;6.578947368421052;8.6;3.6610169491525424;10.606741573033707;8.975757575757576;12.972413793103449;6.092307692307692;8.915492957746478;15.492753623188406;11.634146341463415;11.112676056338028;15.935064935064934;11.819672131147541;10.030303030303031;9.880597014925373
LargeAreaEmphasis_ES_MYO;21529.78481012658;14395.0;9554.962962962964;38564.30612244898;16502.7;337126.23357664235;30968.85714285714;28156.672727272726;85300.69444444444;63063.78571428572;3013.7676767676767;52981.53846153846;97425.15384615384;207592.26923076922;67567.89423076923;20879.25;544613.8695652174;79487.33333333333;181328.22448979592;1560.4782608695652;62273.52631578947;15106.1797752809;39006.553846153845;132930.58823529413;30383.19867549669;101326.05217391305;171056.5039370079;41760.19417475728;90250.44166666667;106724.45454545454;98198.72832369943;669696.0943396227;167553.62121212122;1265.3507194244605;36308.041666666664;42839.90789473684;60073.211764705884;64557.72881355932;77020.22471910113;531963.9151515152;154494.9172413793;33581.95384615385;39984.042253521126;17710.63768115942;18147.29268292683;19922.042253521126;213798.56493506493;73910.6393442623;29850.416666666668;33348.10447761194
LargeAreaHighGrayLevelEmphasis_ES_MYO;271138.91139240505;244424.27272727274;51364.148148148146;466460.1836734694;181773.51666666666;4772661.226277372;820713.8428571429;339005.2545454545;2423316.9166666665;776509.8714285714;74697.35353535354;790057.7384615385;748419.5692307692;1321419.8846153845;1048035.4615384615;166619.8125;1588214.4347826086;981054.4375;3667711.897959184;41416.81884057971;1066485.2842105264;259363.77528089887;465598.3384615385;3938578.696832579;690577.3311258279;1501435.6434782608;2889008.275590551;959366.5631067961;1607849.2;1951600.8863636365;2312277.6242774567;5125839.566037736;1592835.2727272727;11118.625899280576;403407.4583333333;605373.3947368421;890755.1882352941;611340.0847457628;1705655.6516853932;8293026.8969696965;1949071.4;293207.56923076924;366148.76056338026;404220.17391304346;242616.9512195122;330405.3661971831;5164673.837662337;996444.6229508197;496901.32575757575;419659.01492537314
ZoneVariance_ES_MYO;20444.124018586765;13439.628099173555;8884.728395061727;35975.78092461474;15293.978888888889;330530.8967979115;30018.456326530613;25777.00694214876;82256.31164266117;60008.85489795919;2763.233139475564;50048.89940828402;94137.45467455621;188153.47485207103;65420.81943417159;18551.1875;495580.50661625713;74481.77083333333;174099.75468554767;1423.3507666456628;59484.57462603878;14433.680848377735;36827.81869822485;130065.1903114187;29389.070303934037;97650.52975425331;165776.82236964477;40252.040720143275;88174.87993055554;102599.3119834711;96047.48451334826;644987.8134567462;160155.01492194674;1222.983732079085;33106.36805555555;41116.56561634348;57353.282491349484;60556.63027865556;73471.27837394268;521225.93153351697;150946.86639714625;31517.99905325444;37745.81948026185;16366.193236714975;16002.021415823914;18778.459432652253;208868.51901669765;70680.30099435634;28764.913854453625;31527.2354644687
LeastAxisLength_ES_LV;81.34786678749992;50.67051191299062;75.79431744874815;59.315550050584676;62.67039347683979;95.65770593635087;57.913112499593225;64.1511681005277;67.82243149038511;60.364203670971236;60.32610331903381;74.64899402900404;95.05298756742957;82.38079580971004;71.60043159556382;65.14958533151673;96.29890090940015;73.23177792553338;57.92750408543187;68.26578385130995;64.41238698149013;79.26142081316955;59.03347238453735;56.27128222423197;54.21498813315753;48.946369035559975;60.808676797409355;62.09166361326872;60.82713176578263;69.33847348719112;86.61532880455027;94.68932491838262;102.52598937261686;60.84480467146506;94.95322039182494;85.64459052281522;75.31322776023855;69.01823279490563;58.1691090836685;58.094544726050216;58.16607222412361;59.65615671248415;84.90426698430157;56.74681121939504;87.77954326933069;63.67992268953049;59.32172812788811;72.84925655003579;76.13720364514413;55.759180837943966
MajorAxisLength_ES_LV;96.87558801248498;66.4124410293129;95.0598425872994;82.56307870398003;72.91657074888991;103.84561347654027;70.40157383210554;73.58491193594313;76.21243029184926;81.74356355875251;69.89112805167683;95.97211802633;107.41119960097318;99.41487202616553;97.62836182798493;76.11894020752578;109.71178960166966;87.95601965376216;74.12291978395605;86.62627865018173;76.23455559101131;95.65309185611684;73.15973040834243;85.9938431391676;71.78196825725338;58.64481945988386;73.17928915555387;82.39489744325708;92.85479212274264;90.62590399945027;100.92754260837542;102.50581114664372;111.43558920920097;85.18275029396176;104.43791157500463;95.51140707116328;88.9711131816131;90.54402425415637;75.51626672760696;79.92740208222013;69.40251083621823;75.65202611100901;100.97737876167446;67.59420780484737;100.06267949032875;77.37021908998248;73.79226431842721;79.9705352783133;90.3433015503449;72.63179105229894
Maximum2DDiameterColumn_ES_LV;111.38498255775669;76.13977689092607;109.57303500405563;91.84534861582576;88.06580306740882;109.57303500405563;79.13692564425615;85.12456405908931;86.94073502248528;89.72396906624228;85.18491490024803;108.25334944666766;118.69544059055433;117.41016661005753;111.45624353519608;91.94140882241255;112.69044805028369;103.18484340865892;85.33021650594166;94.36374622471546;87.0026149575081;105.9905914622579;87.17307729789049;94.10585918870997;82.20449067571484;70.5012037314042;83.63862581114638;94.73149964203252;103.31174256397931;104.60911115523453;113.38239019464177;112.69044805028369;119.61037005627898;92.4070478913811;120.04069072737235;109.48387754049025;96.140866111598;101.93027233896078;88.31421411850665;91.35655058684618;80.44876849913535;88.8298013541261;112.69044805028369;78.33238100595756;110.0204762554534;92.29004295361761;83.29175599288148;89.89820077500033;105.3937233143535;79.13692564425615
Maximum2DDiameterRow_ES_LV;106.75791119910889;73.34701872775743;106.96861762334782;93.21899172966158;85.46279021692774;113.25441492498206;79.78382961616104;89.80012527830905;87.87642246359373;91.18148112418442;84.19251098672613;103.91889665394686;113.40044202816681;117.41016661005753;106.59574569571025;89.72396906624228;119.61043598450533;106.21528375230314;79.98646626081816;96.27244563769273;86.02331018032741;105.10444151977744;86.29665062602061;93.39611761145643;80.27009288982285;65.76359254057186;82.90758446425266;83.77023354617428;85.61691669723821;104.60911115523453;110.24309519903049;116.00071778421882;121.35304899342249;94.65166175379018;117.92467923579451;101.80208328979714;96.90579760062606;106.02895593916581;81.66794704064678;85.18164552088267;80.44876849913535;101.63242897510807;119.61043598450533;80.31432390925046;113.13589966015972;90.15238798597491;86.22551512825319;90.83692570168402;103.95792887780374;84.02859651465837
Maximum2DDiameterSlice_ES_LV;80.13887092802074;59.498227389561784;79.99328585106377;71.95628923111677;71.03343839656533;97.45291330945422;60.912879452428854;77.33980419227863;67.83841670653878;65.94046201877873;68.96362407322066;79.2144743880322;92.11863447342375;92.09016771037324;73.02637787716816;72.38271763687793;99.21316439540267;73.11230809554968;62.4411783510755;69.98831515197733;67.10287325187362;86.50129509664971;68.1199435818902;63.07282484540056;57.82678785058455;53.87236639583948;66.16203654842785;74.64822936632918;77.65170131997819;71.73514491043153;87.91031029549379;93.65999955031222;96.73629182602566;64.00303308929122;92.85026451119977;86.08175357017276;83.94591154604;75.34445056438801;64.40549648179595;67.83140343504701;62.47325315077344;89.12988358502227;84.64441033603298;59.27973442975685;97.74435217973296;70.51976813836114;69.9848303682818;73.09723805352716;77.3948694702207;62.26345991161474
Maximum3DDiameter_ES_LV;111.97546339951282;80.19994544885925;109.97336325219848;94.37483036127372;88.17832004494448;113.78133153663654;80.20443238633648;90.2881671372279;90.19347693292458;91.51555964015081;86.11997672215779;112.52052591920993;119.65765633738062;119.81342085736229;111.66568154814408;93.57327092311137;120.24168281149223;106.72231406226923;85.59526260512918;99.69337756967612;88.45909549857247;109.73918284374724;87.79015446966334;95.90890295243477;83.04407942437717;71.00144977766523;84.86527714560744;95.88741014796594;105.19604190209084;105.68462691347123;113.8089004441766;116.97153822877333;124.72626277171942;95.22374357444697;123.39411841651985;110.47507317142983;98.98596396857029;106.58282991827868;91.12298147666884;91.49591437102639;80.86591283860757;102.37458917288237;119.80562010622887;80.91532635454485;118.36326516707621;93.05089255172311;87.73291418143495;91.75404217406282;105.7309241438497;84.2063677420502
MeshVolume_ES_LV;126769.2305309376;83731.0791015625;171028.64583333334;169938.31243006204;158623.45064149177;118790.69010416667;69455.1150387854;154996.74479166666;96932.9833984375;127492.26888020833;144821.77734375;147563.10778374408;173749.3069552057;366050.21695675235;142996.78717246733;152151.4892578125;205960.2968394338;139179.50487793089;79351.85613523576;116279.296875;115893.9771963575;163321.78381744729;125919.72355383403;107632.68989867506;67453.29538930222;43115.839672889;74269.41107118482;110351.89748496092;103045.80365310783;147807.66256319836;118600.43334960938;147767.16304558178;197835.28645833334;131784.38886006674;205654.04357872426;149113.15695898348;158598.4474974016;231601.1645120265;87273.41541624084;80655.5009346275;92071.75911704819;141491.295488755;169683.63277120373;84371.7041015625;233674.67125908937;170376.6681524704;133847.03351947098;108290.81536403041;131430.5419921875;97818.01759734763
MinorAxisLength_ES_LV;83.43860588039459;55.772125895106484;80.86368364420578;63.242298531930984;65.945816349858;97.17437087536159;59.960177261469745;66.04696348818837;69.70001432729869;62.73369140469028;65.86882415203085;76.95786248177556;100.27965045627299;85.20180120667092;75.78386141311888;70.52261308167354;103.58483262057537;75.16870749457568;62.44304697654785;70.9574955103002;69.13116007785837;89.56466351810106;61.15696645008116;60.4594324127606;57.056684209041634;53.25549498642068;66.93894771337654;71.57431116115075;71.51086645213664;70.00473989246233;90.66262281621228;98.43978451625966;106.70490429577588;61.70833035851914;97.37400857764389;94.50498598159416;80.98622951773278;70.17063587635282;62.73495429472917;66.08475201383165;61.23718983621815;68.69551766532032;90.80792216499711;58.27593216954518;93.70483497755437;66.53769217274181;66.87875482938983;77.74072597999807;80.79609994285784;56.523689161734154
Sphericity_ES_LV;0.29439490305704447;0.5098056086899271;0.363779111999412;0.5667144330766875;0.5619255938396329;0.23614118566331482;0.37310164155545306;0.5602030781839369;0.3898170392554685;0.47586632728010475;0.5926240539904605;0.3373221744718611;0.28241861452753225;0.561763487619696;0.3435351032029218;0.47675189192683065;0.29315734305123736;0.36302057303544366;0.3789641615592926;0.35961559243065994;0.44895704193200425;0.34518829222348063;0.5331919971501643;0.4080078862019172;0.39439032817668307;0.37182866884402044;0.3535240129628645;0.38695669288557294;0.2812383356458826;0.40483851959996997;0.25213681394979953;0.27938920953568963;0.27914518801224286;0.4900331343204321;0.3219014410735209;0.3060079202945929;0.3746969691800554;0.5712032875517665;0.40376805796858045;0.33947139911609836;0.452623610568061;0.4249985995155204;0.30270877151675446;0.47506126365299495;0.3420689376902574;0.5823772531847865;0.5287628091568722;0.3579962273370013;0.34025926831128445;0.5006430649825528
SurfaceArea_ES_LV;41453.67841720122;18155.3227673066;40959.904688841416;26180.667708800094;25218.363866042186;49488.08575369591;21900.790357079033;24908.850449457328;26178.07407699717;25742.75655466787;22504.054184317076;40033.58001049808;53317.878456835584;44051.198475240024;38494.3676854155;28909.628069322327;57531.49861561761;35776.930552833386;23564.453752287372;32036.658262709734;25604.713139720723;41859.1890444658;22785.73330407375;26819.151262226365;20318.578272593888;15991.86634912978;24169.73337159098;28752.45717308776;37794.60514415406;33393.88360896246;46299.04656621461;48379.32290168288;58819.7466410635;25556.49684042744;52342.2883475657;44438.77723454001;37815.50450256603;31929.14226653697;23565.327531399176;26593.179361766575;21785.35027157612;30897.009107112983;48964.99951516977;19582.391042378622;53634.58350380711;25520.340708229625;23931.085044580534;30690.226267519687;36739.93299714993;20506.985511986648
SurfaceVolumeRatio_ES_LV;0.3270011046338614;0.2168289595943808;0.23949148687499205;0.15405983109061838;0.15898257013106307;0.41659902565007556;0.3153229297057403;0.160705635998599;0.2700636373626683;0.20191621641666563;0.15539136859853123;0.2712980270730533;0.30686671153503625;0.12034195428559064;0.26919743056176315;0.1900055544006968;0.27933295639241107;0.25705602692157864;0.2969615948507562;0.27551472294461044;0.22093221545360398;0.2562988724838681;0.18095444193325474;0.24917291658764448;0.30122439764175435;0.37090467147240497;0.3254332170269275;0.26055244928621396;0.36677481085387403;0.22592795955138106;0.3903783928827196;0.32740239376971253;0.29731676130209306;0.19392658767469204;0.2545162129405401;0.298020497592736;0.23843552758097195;0.13786261538801098;0.27001724888394674;0.329713151038771;0.23661272990213023;0.21836685430283959;0.2885664263281815;0.23209666381523247;0.22952673139460275;0.1497877672158222;0.17879428789207522;0.283405625531135;0.27953877721461295;0.20964425589159252
VoxelVolume_ES_LV;128794.6850874349;84423.828125;174365.234375;170583.96820129277;159282.62968952375;125048.828125;70300.93188747119;155761.71875;98242.1875;128100.5859375;145566.650390625;148097.38988153;175351.4333240522;367542.46841354587;144246.8203604401;152734.375;208454.13252036128;141104.71165191729;79775.98310843162;117307.6171875;116861.57361844578;164585.65042838964;126606.4449019233;108033.81137541114;67728.18157777052;43250.3333445002;74721.85250156204;111975.97511165579;105125.6480724842;148508.61575271434;120372.802734375;149723.60128121357;201367.1875;132354.4921875;205153.36712957133;149924.01169007574;159779.9430401765;232230.46470883864;87619.08774766342;81956.19631139498;92544.51310153413;143349.60027785605;170920.4257322618;84895.751953125;236346.14382871866;171114.80179400215;134322.37871134985;111579.36599083529;132218.26171875;98245.59904295363
